metro,year,emp,predicted
New York NY,2017,9.45,8.519318876879405
New York NY,2018,9.59,8.662513634322188
New York NY,2019,9.72,8.796991373171588
New York NY,2020,8.77,8.922746992010214
New York NY,2021,9.07,8.488822337727814
New York NY,2022,9.6,8.31088139538406
New York NY,2023,9.81,8.700986525657054
Phoenix AZ,2017,2.04,2.158982603021247
Phoenix AZ,2018,2.11,2.2192699493440173
Phoenix AZ,2019,2.18,2.287557080268453
Phoenix AZ,2020,2.12,2.356467715571103
Phoenix AZ,2021,2.22,2.3249290164709056
Phoenix AZ,2022,2.33,2.4053947030496623
Phoenix AZ,2023,2.41,2.5075471086011154
